,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
4532,37096,Operations,region_22,Below Secondary,m,other,1,24,3,1,0,0,62
4546,76363,Sales & Marketing,region_7,Bachelor's,m,other,1,24,3,1,0,0,48
4547,21223,Analytics,region_31,Bachelor's,m,sourcing,1,27,3,1,0,0,81
4564,62396,R&D,region_22,Bachelor's,m,sourcing,1,27,3,1,0,0,80
4570,63918,Analytics,region_7,Bachelor's,f,other,1,27,5,1,1,0,85
4571,49529,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,29,3,1,0,0,52
4595,38572,Finance,region_2,Below Secondary,m,sourcing,1,24,4,1,1,0,54
4596,21260,Procurement,region_16,Bachelor's,m,other,1,27,3,1,0,0,73
4597,4026,Technology,region_5,Bachelor's,m,other,1,29,5,1,1,0,75
4609,77711,Technology,region_20,Bachelor's,m,other,1,28,4,1,1,0,78
4616,64671,Sales & Marketing,region_20,Bachelor's,f,other,1,30,3,1,0,0,46
4618,32723,Legal,region_11,Bachelor's,m,other,1,28,3,1,0,0,62
4621,49784,Operations,region_31,Bachelor's,m,other,1,30,3,1,0,0,63
4641,23559,Procurement,region_2,Master's & above,f,other,1,40,3,1,1,0,76
4688,58987,Technology,region_8,Bachelor's,f,sourcing,1,28,5,1,1,0,81
4692,30740,Analytics,region_32,Bachelor's,m,sourcing,1,29,3,1,0,0,87
4695,2574,Finance,region_26,Bachelor's,m,other,1,23,3,1,0,0,56
4722,64893,Analytics,region_16,Bachelor's,m,sourcing,2,30,5,1,1,0,83
4759,24690,Technology,region_26,Bachelor's,m,sourcing,2,24,3,1,0,0,78
4774,1024,Technology,region_7,Bachelor's,m,other,1,23,3,1,0,0,82
4791,10034,HR,region_2,Bachelor's,f,referred,1,25,3,1,1,0,55
4808,23765,Sales & Marketing,region_8,Bachelor's,m,sourcing,1,29,5,1,1,0,48
4810,44379,Analytics,region_2,Bachelor's,m,other,1,29,3,1,0,0,87
4859,71847,Operations,region_22,Bachelor's,m,other,2,28,3,1,0,0,60
4864,56892,Sales & Marketing,region_14,Bachelor's,m,other,1,26,3,1,0,0,48
4877,2114,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,5,1,1,0,50
4895,72809,Sales & Marketing,region_22,,m,sourcing,1,26,3,1,0,0,49
4897,28161,Operations,region_31,Bachelor's,m,other,1,26,3,1,0,0,60
4955,64107,Procurement,region_2,Bachelor's,f,other,1,25,3,1,0,0,70
4957,24127,Analytics,region_20,Bachelor's,m,other,1,29,5,1,1,0,86
4985,16928,HR,region_31,Bachelor's,f,other,1,26,3,1,0,0,48
4990,33864,Operations,region_32,Bachelor's,m,sourcing,1,31,3,1,0,0,60
5009,35830,Sales & Marketing,region_22,,m,other,1,25,3,1,0,0,47
5012,56604,Finance,region_32,Bachelor's,m,other,2,26,3,1,0,0,61
5036,204,Operations,region_29,Bachelor's,m,sourcing,1,25,3,1,0,0,58
5107,61986,Legal,region_2,Bachelor's,m,other,1,28,3,1,0,0,61
5150,53973,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,33,3,1,0,0,52
5152,54349,Analytics,region_29,Bachelor's,m,other,1,29,3,1,0,0,83
5155,17852,Procurement,region_2,Below Secondary,f,sourcing,2,23,5,1,1,0,70
5163,60701,Operations,region_22,Bachelor's,m,referred,1,28,4,1,0,0,59
5164,45581,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,27,3,1,0,0,47
5184,61365,Operations,region_2,Bachelor's,m,other,1,29,3,1,0,0,59
5188,73475,Finance,region_2,Bachelor's,f,other,1,29,3,1,0,0,64
5207,19894,Technology,region_22,Bachelor's,m,referred,2,27,4,1,1,0,81
5228,7731,Analytics,region_22,Bachelor's,f,other,1,28,5,1,1,0,83
5233,69127,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,28,3,1,0,0,48
5262,3856,Analytics,region_13,Bachelor's,m,other,2,24,3,1,0,0,83
5265,39622,Operations,region_31,Bachelor's,f,other,2,27,3,1,0,0,57
5279,33531,R&D,region_22,Bachelor's,m,other,1,28,5,1,1,0,85
5281,68538,Analytics,region_22,Bachelor's,m,referred,1,27,4,1,0,0,90
5320,30377,Procurement,region_20,Bachelor's,f,sourcing,1,30,3,1,0,0,70
5327,8347,HR,region_2,Bachelor's,f,sourcing,1,24,5,1,1,0,52
5333,77380,Sales & Marketing,region_14,Bachelor's,m,other,1,24,3,1,0,0,50
5337,14082,Analytics,region_22,Bachelor's,m,other,3,29,3,1,0,0,83
5362,45044,HR,region_2,Below Secondary,f,other,1,24,3,1,0,0,52
5376,45569,Procurement,region_2,Bachelor's,m,sourcing,1,28,5,1,1,0,73
5378,22063,Operations,region_21,Bachelor's,m,other,1,29,3,1,0,0,64
5384,31172,Technology,region_2,Below Secondary,f,sourcing,1,21,3,1,0,0,82
5408,36150,Sales & Marketing,region_2,Bachelor's,m,other,3,26,3,1,0,0,52
5426,52769,Sales & Marketing,region_1,Bachelor's,m,other,1,28,3,1,0,0,51
5428,126,Technology,region_7,Bachelor's,f,sourcing,2,32,4,1,1,0,82
5462,16633,Finance,region_13,Bachelor's,f,sourcing,1,25,2,1,1,0,64
5487,7947,Technology,region_28,Bachelor's,m,sourcing,1,27,5,1,1,0,78
5505,36993,Technology,region_7,Bachelor's,m,sourcing,2,25,3,1,0,0,80
5531,38693,Sales & Marketing,region_7,,m,other,1,20,3,1,0,0,48
5534,77897,Technology,region_33,Bachelor's,f,other,2,27,3,1,0,0,77
5543,39869,Sales & Marketing,region_5,Bachelor's,m,other,1,27,3,1,0,0,51
5545,3965,Procurement,region_2,Below Secondary,m,sourcing,2,22,3,1,0,0,71
5551,56501,Operations,region_6,Bachelor's,m,other,1,31,3,1,0,0,64
5553,47554,Technology,region_2,Bachelor's,m,referred,2,27,4,1,0,0,82
5565,11739,Procurement,region_24,Bachelor's,f,other,1,25,3,1,0,0,67
5571,22223,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,3,1,0,0,49
5577,37738,Legal,region_22,Bachelor's,f,sourcing,1,30,4,1,1,0,59
5582,72012,Procurement,region_2,Bachelor's,f,other,1,24,5,1,1,0,70
5597,27825,Technology,region_2,Bachelor's,m,other,2,25,5,1,1,0,82
5598,26862,Finance,region_2,Below Secondary,m,other,1,24,3,1,0,0,61
5610,38475,Sales & Marketing,region_7,,m,other,1,24,5,1,1,0,49
5615,57280,Operations,region_32,Bachelor's,m,other,1,26,3,1,1,1,54
5633,47779,Sales & Marketing,region_30,Bachelor's,m,other,1,28,3,1,0,0,53
5641,66698,Sales & Marketing,region_2,Bachelor's,m,other,1,20,3,1,0,0,48
5677,72433,Operations,region_22,Bachelor's,m,sourcing,1,26,5,1,1,0,55
5680,29919,Sales & Marketing,region_7,Bachelor's,f,sourcing,4,28,3,1,0,0,54
5683,61497,Sales & Marketing,region_22,Bachelor's,m,referred,2,30,5,1,0,0,48
5692,60699,HR,region_2,Bachelor's,m,other,1,28,3,1,0,0,49
5696,27206,Sales & Marketing,region_2,Bachelor's,m,referred,2,28,5,1,1,0,50
5710,58398,Operations,region_2,Bachelor's,m,sourcing,1,25,5,1,1,0,58
5712,47798,HR,region_2,Bachelor's,m,referred,1,28,5,1,0,0,50
5717,66214,Sales & Marketing,region_22,,m,sourcing,1,23,3,1,0,0,50
5800,5990,Technology,region_26,Bachelor's,m,sourcing,1,29,3,1,0,0,78
5802,20327,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,26,3,1,0,0,49
5820,64452,Procurement,region_27,Bachelor's,f,sourcing,1,31,3,1,0,0,64
5861,56965,Procurement,region_16,Bachelor's,m,sourcing,2,29,3,1,0,0,69
5863,14310,Technology,region_31,Bachelor's,m,other,1,29,3,1,0,0,80
5901,36677,Technology,region_2,Bachelor's,m,other,1,25,3,1,0,0,81
5919,44826,HR,region_2,Below Secondary,f,other,1,22,3,1,0,0,52
5952,6730,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,26,3,1,1,1,46
5957,19157,Legal,region_2,Below Secondary,m,other,1,24,3,1,0,0,57
5959,2054,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,25,3,1,0,0,49
5969,64099,Operations,region_2,Below Secondary,m,sourcing,1,24,5,1,1,0,61
5981,19666,Sales & Marketing,region_29,Bachelor's,m,sourcing,2,26,3,1,0,0,50
5983,11707,Procurement,region_2,Bachelor's,f,other,1,28,3,1,0,0,72
5995,60196,Operations,region_22,Bachelor's,m,sourcing,1,25,5,1,1,0,61
6007,75457,Technology,region_7,Bachelor's,f,other,1,26,3,1,0,0,78
6015,3155,R&D,region_31,Bachelor's,m,other,1,32,3,1,0,0,86
6039,21162,Sales & Marketing,region_26,Bachelor's,f,other,1,29,3,1,0,0,48
6048,64912,Legal,region_2,Bachelor's,f,sourcing,1,29,5,1,1,0,56
6053,49104,Operations,region_22,Bachelor's,f,other,1,27,3,1,0,0,57
6060,2214,Analytics,region_6,Bachelor's,m,sourcing,1,26,3,1,0,0,90
6066,74205,Finance,region_2,Bachelor's,m,referred,1,28,3,1,0,0,65
6075,12012,Procurement,region_27,Bachelor's,m,other,3,31,5,1,1,0,71
6078,27007,Technology,region_27,Below Secondary,f,sourcing,2,23,4,1,1,0,79
6084,71056,Procurement,region_8,Bachelor's,m,sourcing,1,26,5,1,1,0,70
6086,66991,Procurement,region_2,Below Secondary,m,other,1,25,5,1,1,0,70
6107,32534,Legal,region_2,Bachelor's,m,other,1,29,3,1,0,0,59
6109,30720,Analytics,region_22,Bachelor's,m,other,2,28,5,1,1,0,88
6123,51111,Sales & Marketing,region_1,Bachelor's,m,sourcing,1,28,3,1,0,0,48
6134,55271,Finance,region_15,Bachelor's,m,sourcing,1,27,3,1,0,0,57
6141,64843,Sales & Marketing,region_22,Bachelor's,m,sourcing,3,26,3,1,0,0,49
6146,20865,Procurement,region_17,Bachelor's,f,sourcing,1,31,3,1,0,0,70
6149,61065,Sales & Marketing,region_2,,f,other,1,20,4,1,0,0,43
6159,13380,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,20,3,1,0,0,47
6165,16472,Legal,region_31,Bachelor's,m,other,1,31,5,1,1,0,56
6189,47824,Sales & Marketing,region_22,Bachelor's,m,other,3,26,5,1,1,0,47
6197,33927,Procurement,region_27,Bachelor's,f,sourcing,1,28,3,1,0,0,67
6198,15555,Analytics,region_2,,m,other,1,28,3,1,0,0,85
6230,9922,Operations,region_22,Bachelor's,m,other,1,28,3,1,0,0,62
6260,4309,Finance,region_34,Bachelor's,m,other,1,28,3,1,0,0,60
6297,9985,Finance,region_28,Bachelor's,m,other,1,26,5,1,1,0,59
6302,45108,HR,region_13,Bachelor's,m,other,1,24,3,1,0,0,49
6307,28165,Operations,region_31,Bachelor's,m,other,2,31,3,1,0,0,61
6321,75645,Operations,region_7,Bachelor's,m,sourcing,1,26,5,1,1,0,60
6337,67457,Analytics,region_28,Bachelor's,m,other,1,27,5,1,1,0,83
6338,55194,Analytics,region_22,,m,other,1,25,5,1,1,0,82
6354,62483,Finance,region_32,Bachelor's,m,other,3,32,3,1,0,0,59
6358,2418,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,25,3,1,0,0,45
6370,54415,Sales & Marketing,region_9,Bachelor's,m,other,1,25,3,1,0,0,51
6389,28826,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5,1,1,0,45
6391,11937,Sales & Marketing,region_12,Bachelor's,f,other,1,28,1,1,0,0,50
6402,24347,Technology,region_15,Bachelor's,m,sourcing,1,26,4,1,1,0,84
6454,75347,Technology,region_27,Bachelor's,f,sourcing,1,24,4,1,1,0,82
6479,52648,HR,region_22,Bachelor's,f,sourcing,1,24,5,1,1,0,47
6484,21863,Sales & Marketing,region_22,Bachelor's,f,other,1,25,3,1,0,0,48
6489,12470,Technology,region_1,Bachelor's,f,other,1,27,3,1,0,0,78
6490,56110,Sales & Marketing,region_27,,m,other,1,27,3,1,0,0,54
6491,64613,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,26,3,1,0,0,48
6498,26123,Operations,region_25,Bachelor's,f,sourcing,1,28,3,1,0,0,61
6512,34031,Finance,region_15,Bachelor's,m,sourcing,1,27,5,1,1,0,59
6513,52720,Sales & Marketing,region_3,Bachelor's,m,other,1,28,5,1,1,0,49
6522,77707,Sales & Marketing,region_7,,m,sourcing,1,26,5,1,1,0,50
6574,78193,Sales & Marketing,region_2,Bachelor's,f,other,2,29,5,1,1,0,48
6590,17437,Operations,region_32,,m,sourcing,1,30,3,1,0,0,56
6625,51731,Procurement,region_7,Bachelor's,m,sourcing,1,30,3,1,0,0,68
6654,50410,Operations,region_11,Bachelor's,f,sourcing,1,26,3,1,0,0,59
6655,55150,Procurement,region_22,Bachelor's,f,other,1,30,3,1,0,0,73
6659,3010,HR,region_32,Bachelor's,m,other,1,24,3,1,0,0,52
6665,54642,Sales & Marketing,region_7,Bachelor's,m,other,1,28,5,1,1,0,52
6693,19290,Sales & Marketing,region_9,Bachelor's,m,other,2,28,3,1,0,0,49
6698,11472,Finance,region_22,Bachelor's,m,other,3,25,3,1,0,0,61
6709,21828,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,33,3,1,0,0,54
6710,14874,Operations,region_22,Bachelor's,f,other,1,27,3,1,0,0,58
6713,18140,Sales & Marketing,region_28,,m,other,1,29,3,1,0,0,49
6723,60152,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,26,3,1,0,0,52
6742,46812,Analytics,region_31,Bachelor's,m,sourcing,2,23,3,1,0,0,85
6763,9828,Procurement,region_16,Bachelor's,m,other,1,25,3,1,0,0,68
6786,71972,Sales & Marketing,region_13,Bachelor's,f,sourcing,1,27,5,1,1,0,48
6798,35348,Sales & Marketing,region_34,Bachelor's,m,other,1,25,3,1,0,0,49
6814,53686,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,25,3,1,0,0,49
6817,4839,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,3,1,0,0,48
6843,5135,Operations,region_22,Bachelor's,f,other,3,29,3,1,0,0,58
6848,55751,Procurement,region_7,Below Secondary,m,other,3,23,5,1,1,0,67
6883,18225,Legal,region_17,Bachelor's,m,sourcing,1,29,3,1,0,0,59
6888,13346,Operations,region_29,Bachelor's,f,other,1,29,4,1,0,0,54
6928,44719,Operations,region_6,Bachelor's,m,other,1,28,3,1,0,0,60
6947,49445,HR,region_31,Bachelor's,m,other,1,32,3,1,0,0,47
6950,27935,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,27,3,1,0,0,47
6957,26369,Sales & Marketing,region_26,Bachelor's,m,sourcing,2,24,3,1,0,0,51
6971,27065,Technology,region_27,Bachelor's,f,other,1,29,4,1,1,0,86
6998,1149,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,24,3,1,1,0,41
7003,41395,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,3,1,0,0,62
7005,72921,Sales & Marketing,region_16,Bachelor's,f,other,1,29,3,1,0,0,52
7006,42323,Sales & Marketing,region_13,Bachelor's,m,other,1,29,5,1,1,0,47
7049,59990,Sales & Marketing,region_2,Bachelor's,m,other,1,40,5,1,1,0,48
7066,9545,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,3,1,0,0,55
7076,77557,Analytics,region_15,Master's & above,m,sourcing,1,30,3,1,0,0,87
7084,47696,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,30,5,1,1,0,52
7085,31625,Sales & Marketing,region_34,Bachelor's,m,sourcing,1,28,5,1,1,0,54
7096,28376,Operations,region_22,Bachelor's,f,other,1,28,3,1,0,0,60
7098,40047,Procurement,region_31,Bachelor's,m,sourcing,2,27,3,1,0,0,72
7110,69749,Technology,region_26,Below Secondary,m,sourcing,1,24,4,1,1,0,76
7113,63995,Operations,region_25,Bachelor's,m,sourcing,1,26,5,1,1,0,59
7118,32033,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,27,3,1,0,0,50
7125,34238,Sales & Marketing,region_2,,m,other,2,24,3,1,0,0,49
7129,77794,Operations,region_25,Below Secondary,m,sourcing,1,24,3,1,0,0,60
7166,66788,Sales & Marketing,region_15,,m,other,1,26,3,1,0,0,49
7181,15000,Legal,region_22,Bachelor's,f,other,1,26,3,1,0,0,62
7184,67732,Procurement,region_24,Bachelor's,m,other,1,30,3,1,0,0,68
7197,60296,Sales & Marketing,region_1,Bachelor's,m,other,2,25,3,1,0,0,49
7225,5052,Analytics,region_28,Bachelor's,m,sourcing,1,30,5,1,1,0,86
7262,1206,Analytics,region_9,,m,other,1,28,3,1,0,0,82
7268,61154,R&D,region_22,Bachelor's,m,other,1,28,5,1,1,0,83
7273,27675,Analytics,region_9,Bachelor's,m,sourcing,1,27,3,1,0,0,86
7287,34437,Analytics,region_26,Bachelor's,m,sourcing,1,27,3,1,0,0,87
7291,59139,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,27,3,1,0,0,52
7310,9035,Analytics,region_22,Bachelor's,m,sourcing,1,20,3,1,1,1,80
7317,31924,HR,region_31,Bachelor's,m,other,1,27,3,1,0,0,52
7323,57143,Analytics,region_22,Bachelor's,f,other,1,29,5,1,1,0,86
7324,71656,Sales & Marketing,region_13,,m,other,1,22,5,1,1,0,46
7326,37816,Procurement,region_2,Bachelor's,f,other,1,25,3,1,0,0,74
7330,8985,Analytics,region_22,,m,other,1,28,3,1,0,0,86
7350,8615,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,29,3,1,0,0,47
7351,39380,Sales & Marketing,region_22,Master's & above,m,other,1,30,3,1,0,0,51
7388,22437,Technology,region_2,Bachelor's,m,referred,2,25,4,1,0,0,81
7399,44199,Technology,region_16,Below Secondary,m,other,1,23,3,1,0,0,83
7417,23369,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,28,3,1,0,0,54
7433,73456,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,27,5,1,1,0,50
7456,41910,HR,region_27,Bachelor's,m,other,1,28,3,1,0,0,54
7506,62306,Procurement,region_1,Bachelor's,f,sourcing,1,29,3,1,0,0,69
7511,44899,Sales & Marketing,region_15,Bachelor's,m,other,1,27,3,1,1,0,44
7526,57876,HR,region_2,Bachelor's,f,other,1,27,4,1,1,0,48
7531,61127,Finance,region_22,Bachelor's,m,other,1,25,3,1,0,0,61
7557,43454,Sales & Marketing,region_5,Bachelor's,m,sourcing,1,28,3,1,0,0,49
7603,54707,Finance,region_14,Bachelor's,m,other,2,25,5,1,1,0,61
7609,17002,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,31,1,1,1,1,50
7633,19035,Legal,region_27,Bachelor's,m,other,1,27,3,1,0,0,61
7673,38959,Technology,region_33,Bachelor's,f,other,1,29,2,1,0,0,85
7687,32870,Operations,region_2,Bachelor's,f,other,3,28,5,1,1,0,62
7688,36717,Technology,region_2,Below Secondary,f,other,1,24,4,1,1,0,80
7703,29945,Operations,region_22,Bachelor's,m,other,1,27,5,1,1,0,58
7716,18660,Operations,region_22,Bachelor's,m,other,2,28,5,1,1,0,62
7737,17748,Sales & Marketing,region_7,,m,other,1,26,3,1,0,0,52
7738,22847,Technology,region_5,Bachelor's,m,sourcing,3,28,3,1,0,0,83
7742,3358,Sales & Marketing,region_7,Bachelor's,f,other,1,28,3,1,0,0,48
7752,74498,Analytics,region_22,,m,sourcing,1,27,5,1,1,0,86
7769,10206,Procurement,region_2,Below Secondary,f,other,3,24,3,1,0,0,68
7771,19346,Sales & Marketing,region_11,Bachelor's,m,other,1,26,5,1,1,0,49
7780,53897,Analytics,region_20,Master's & above,m,other,1,28,5,1,1,0,85
7795,64154,Finance,region_2,Bachelor's,m,other,2,30,5,1,1,0,61
7807,12766,Analytics,region_4,Bachelor's,m,other,2,27,3,1,0,0,84
7813,76301,Operations,region_10,Bachelor's,m,other,1,30,3,1,0,0,61
7823,13329,Technology,region_2,Bachelor's,f,referred,1,27,3,1,1,0,76
7841,48997,Procurement,region_2,Bachelor's,m,sourcing,1,25,3,1,0,0,72
7853,78036,Finance,region_2,Bachelor's,m,sourcing,1,23,3,1,0,0,56
7902,35626,Technology,region_22,Bachelor's,m,other,4,27,4,1,1,0,79
7915,31825,Sales & Marketing,region_20,Master's & above,m,other,1,29,5,1,1,0,51
7931,13757,Sales & Marketing,region_13,Bachelor's,m,other,1,31,3,1,0,0,53
7934,75300,Procurement,region_17,,m,other,1,28,3,1,0,0,69
7944,40085,HR,region_26,Bachelor's,f,sourcing,1,31,4,1,1,0,56
7947,42208,Sales & Marketing,region_24,,m,other,1,28,3,1,0,0,48
7948,34288,Sales & Marketing,region_25,Bachelor's,m,other,1,27,3,1,0,0,49
7963,46235,Legal,region_3,Bachelor's,m,other,1,29,5,1,1,0,59
7977,58465,Sales & Marketing,region_15,Bachelor's,f,other,1,29,1,1,0,0,50
7992,58407,Technology,region_2,Bachelor's,m,other,2,25,3,1,1,0,83
8004,45932,Procurement,region_23,Bachelor's,m,sourcing,1,31,3,1,0,0,72
8005,44546,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,26,5,1,1,0,50
8060,64190,Technology,region_27,Bachelor's,f,other,1,23,3,1,0,0,82
8064,49919,Sales & Marketing,region_29,Bachelor's,f,other,1,28,5,1,1,0,50
8069,28513,Operations,region_14,Bachelor's,f,other,1,27,5,1,1,0,60
8070,20185,Operations,region_26,Bachelor's,f,sourcing,1,24,3,1,0,0,59
8094,7862,Technology,region_22,Bachelor's,m,other,1,24,3,1,0,0,79
8095,47674,Finance,region_7,Bachelor's,m,other,2,30,3,1,0,0,60
8123,53137,Analytics,region_15,Bachelor's,m,sourcing,1,25,4,1,1,1,86
8133,63834,Operations,region_10,Bachelor's,m,sourcing,1,28,3,1,0,0,60
8160,52285,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,26,5,1,1,0,51
8169,642,Sales & Marketing,region_22,Bachelor's,f,other,1,28,5,1,1,0,52
8210,11803,Procurement,region_22,Bachelor's,m,sourcing,2,26,5,1,1,0,67
8211,29804,Operations,region_3,Bachelor's,f,sourcing,1,28,3,1,0,0,57
8213,40972,Analytics,region_15,Bachelor's,m,sourcing,1,24,3,1,0,0,85
8215,74599,Technology,region_23,Bachelor's,m,other,1,25,3,1,0,0,82
8225,32062,Sales & Marketing,region_2,,f,sourcing,1,24,3,1,0,0,52
8235,59204,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,28,3,1,0,0,52
8252,46947,Operations,region_7,Bachelor's,f,other,1,25,3,1,0,0,60
8254,50546,Sales & Marketing,region_2,,m,other,1,26,3,1,0,0,53
8265,56253,Sales & Marketing,region_22,,m,sourcing,2,25,3,1,0,0,48
8279,36730,Technology,region_31,Bachelor's,f,sourcing,1,27,4,1,1,0,85
8283,8198,Technology,region_7,Bachelor's,f,sourcing,1,28,4,1,1,0,75
8287,14423,Sales & Marketing,region_2,,m,other,2,25,5,1,0,0,61
8294,50055,Sales & Marketing,region_2,,m,other,1,25,3,1,0,0,48
8300,22971,HR,region_7,Below Secondary,f,other,1,24,3,1,0,0,46
8303,71231,Procurement,region_28,Master's & above,m,other,1,31,5,1,1,0,71
8317,70288,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,3,1,0,0,50
8341,63012,Sales & Marketing,region_6,Bachelor's,f,other,1,23,3,1,0,0,47
8356,12640,Technology,region_33,Bachelor's,m,sourcing,1,26,3,1,1,0,87
8357,64142,Sales & Marketing,region_22,Bachelor's,m,sourcing,6,28,3,1,0,0,52
8369,11525,Sales & Marketing,region_22,Bachelor's,m,referred,1,28,5,1,0,0,48
8372,33884,HR,region_7,Bachelor's,f,other,1,25,3,1,0,0,49
8373,46470,Sales & Marketing,region_20,,m,other,1,24,3,1,0,0,50
8375,60185,Analytics,region_25,Bachelor's,m,other,2,29,5,1,1,0,86
8378,37256,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,29,3,1,0,0,48
8379,7407,Procurement,region_2,Below Secondary,m,sourcing,1,22,3,1,0,0,68
8390,22903,Operations,region_22,Bachelor's,f,sourcing,1,23,5,1,1,0,59
8413,1001,Legal,region_2,Bachelor's,m,other,1,31,3,1,0,0,58
8417,7678,Sales & Marketing,region_16,Bachelor's,m,other,1,23,3,1,0,0,47
8418,10096,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,26,3,1,0,0,50
8469,12026,Analytics,region_29,Bachelor's,m,other,1,27,5,1,1,0,86
8499,12141,HR,region_11,Bachelor's,m,other,1,25,3,1,0,0,52
8517,35216,Legal,region_6,Bachelor's,m,other,1,30,3,1,0,0,59
8519,71565,Operations,region_11,Bachelor's,m,other,1,27,5,1,1,0,60
8527,41671,Operations,region_15,Bachelor's,f,sourcing,1,30,3,1,0,0,61
8530,52456,Operations,region_2,Below Secondary,f,sourcing,1,23,3,1,0,0,59
8535,47115,HR,region_2,Bachelor's,m,sourcing,1,28,3,1,1,0,47
8544,61304,Sales & Marketing,region_2,Bachelor's,m,other,1,23,3,1,0,0,48
8564,47813,Operations,region_2,Below Secondary,m,other,2,25,3,1,0,0,61
8570,65868,Technology,region_5,Bachelor's,f,other,1,27,3,1,0,0,78
8584,64358,Sales & Marketing,region_23,Bachelor's,m,other,1,33,3,1,0,0,47
8606,25406,Analytics,region_30,Bachelor's,m,other,1,34,5,1,1,0,82
8629,53712,Procurement,region_2,Bachelor's,f,sourcing,1,29,5,1,0,0,81
8651,70585,Technology,region_2,Bachelor's,m,other,1,24,3,1,0,0,77
8662,18109,Sales & Marketing,region_13,,m,other,1,21,3,1,0,0,48
8664,8870,Operations,region_2,Below Secondary,m,sourcing,1,25,3,1,0,0,59
8670,44216,Sales & Marketing,region_31,Bachelor's,m,other,1,23,3,1,0,0,53
8691,19134,Procurement,region_31,Bachelor's,f,sourcing,2,27,3,1,0,0,68
8697,63864,Legal,region_5,Bachelor's,m,sourcing,1,30,3,1,0,0,55
8703,63837,Operations,region_22,Below Secondary,m,sourcing,1,27,3,1,0,0,61
8707,30918,HR,region_22,Bachelor's,m,referred,1,29,3,1,0,0,49
8709,30515,Technology,region_2,Below Secondary,m,sourcing,1,24,4,1,1,0,81
8711,48505,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,28,3,1,0,0,48
8723,42301,Analytics,region_30,Bachelor's,m,sourcing,2,28,5,1,1,0,80
8737,72129,Sales & Marketing,region_26,Bachelor's,m,other,1,29,3,1,0,0,50
8752,26607,Operations,region_12,Bachelor's,f,sourcing,1,24,3,1,0,0,60
8758,26602,Sales & Marketing,region_26,,m,other,1,24,5,1,1,0,48
8759,18751,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,24,3,1,0,0,48
8760,1190,Finance,region_2,Bachelor's,f,other,2,25,3,1,1,0,55
8763,77236,Analytics,region_29,Bachelor's,f,sourcing,1,28,5,1,0,0,83
8765,68845,Sales & Marketing,region_2,,m,sourcing,1,24,3,1,0,0,44
8766,34567,Analytics,region_31,Bachelor's,m,sourcing,1,27,3,1,0,0,83
8776,61822,Sales & Marketing,region_7,Bachelor's,f,sourcing,1,30,3,1,0,0,50
8790,32687,HR,region_7,Below Secondary,f,other,1,26,3,1,1,0,52
8803,71545,Operations,region_2,Below Secondary,f,other,1,21,3,1,0,0,60
8804,72659,Procurement,region_2,Bachelor's,m,other,1,28,5,1,1,0,69
8816,68350,Analytics,region_28,Bachelor's,m,other,1,29,3,1,1,0,90
8841,21630,Sales & Marketing,region_6,Bachelor's,m,other,1,28,3,1,0,0,52
8853,33797,Sales & Marketing,region_22,Bachelor's,m,sourcing,2,20,5,1,1,0,46
8859,55294,Sales & Marketing,region_26,Bachelor's,m,other,1,25,3,1,0,0,53
8861,53987,R&D,region_29,Master's & above,m,sourcing,2,26,3,1,0,0,86
