,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
7947,42208,Sales & Marketing,region_24,0,m,other,1,28,,1,0,0,48
7958,25791,Sales & Marketing,region_22,0,f,other,3,27,3.0,3,0,0,51
7969,72881,Sales & Marketing,region_16,0,m,other,1,23,3.0,2,0,0,49
7971,44609,Sales & Marketing,region_13,0,m,other,1,23,2.0,2,0,0,47
7978,61788,Sales & Marketing,region_2,0,f,other,1,56,1.0,11,0,0,51
8010,35915,Sales & Marketing,region_15,0,m,sourcing,1,30,4.0,3,0,0,53
8067,16331,Sales & Marketing,region_2,0,m,other,1,33,3.0,7,0,0,47
8074,50629,Sales & Marketing,region_23,0,m,sourcing,1,39,5.0,4,1,0,47
8082,73178,Sales & Marketing,region_2,0,m,sourcing,1,25,4.0,2,1,0,50
8086,24753,Finance,region_2,0,f,sourcing,1,38,3.0,3,0,0,59
8100,74571,Procurement,region_26,0,f,other,1,29,4.0,4,0,0,72
8113,36923,Technology,region_2,0,f,sourcing,2,44,2.0,7,0,0,77
8125,41498,Sales & Marketing,region_2,0,m,sourcing,1,33,3.0,6,0,0,52
8132,24564,Sales & Marketing,region_26,0,m,sourcing,1,34,4.0,3,0,0,49
8141,68696,Sales & Marketing,region_2,0,m,other,1,38,3.0,10,0,0,50
8214,22542,Sales & Marketing,region_31,0,m,other,1,34,4.0,2,0,0,50
8225,32062,Sales & Marketing,region_2,0,f,sourcing,1,24,,1,0,0,52
8254,50546,Sales & Marketing,region_2,0,m,other,1,26,,1,0,0,53
8265,56253,Sales & Marketing,region_22,0,m,sourcing,2,25,,1,0,0,48
8284,77694,Sales & Marketing,region_22,0,m,other,3,25,1.0,1,0,0,48
8287,14423,Sales & Marketing,region_2,0,m,other,2,25,,1,0,0,61
8294,50055,Sales & Marketing,region_2,0,m,other,1,25,,1,0,0,48
8304,24247,Analytics,region_32,0,m,other,2,28,3.0,2,1,0,91
8322,44264,Sales & Marketing,region_15,0,m,sourcing,1,30,2.0,3,0,0,50
8333,27112,Sales & Marketing,region_27,0,m,sourcing,1,39,5.0,3,0,0,50
8354,24762,Sales & Marketing,region_7,0,m,sourcing,1,25,2.0,3,1,0,57
8373,46470,Sales & Marketing,region_20,0,m,other,1,24,,1,0,0,50
8416,57894,Operations,region_2,0,f,other,1,29,5.0,5,1,0,62
8445,11445,Sales & Marketing,region_2,0,f,sourcing,1,23,3.0,2,0,0,50
8454,74543,Analytics,region_28,0,m,other,1,28,5.0,5,1,0,82
8468,50806,Sales & Marketing,region_14,0,m,sourcing,1,23,4.0,2,0,0,47
8470,49974,HR,region_2,0,m,sourcing,1,30,5.0,7,1,0,50
8502,37478,Analytics,region_15,0,m,other,1,28,3.0,2,0,0,82
8510,53457,Sales & Marketing,region_15,0,m,sourcing,1,36,1.0,17,0,0,52
8518,70342,Sales & Marketing,region_16,0,m,sourcing,1,27,3.0,2,0,0,49
8559,40853,Analytics,region_26,0,m,other,1,32,4.0,2,0,0,80
8597,51264,Sales & Marketing,region_2,0,m,sourcing,1,44,5.0,4,0,0,49
8600,6128,Procurement,region_2,0,m,sourcing,1,31,3.0,6,0,0,67
8662,18109,Sales & Marketing,region_13,0,m,other,1,21,,1,0,0,48
8758,26602,Sales & Marketing,region_26,0,m,other,1,24,,1,1,0,48
8765,68845,Sales & Marketing,region_2,0,m,sourcing,1,24,,1,0,0,44
8767,28857,Technology,region_2,0,m,sourcing,1,35,2.0,7,0,0,81
8885,36575,Analytics,region_2,0,m,other,1,26,3.0,2,0,0,80
8898,32964,Sales & Marketing,region_2,0,m,other,1,36,5.0,5,1,0,52
8917,26166,Sales & Marketing,region_28,0,m,sourcing,1,27,3.0,3,0,0,49
8955,76014,Sales & Marketing,region_7,0,m,sourcing,1,27,4.0,2,0,0,50
8960,36828,Sales & Marketing,region_2,0,m,sourcing,1,49,5.0,6,0,0,46
8989,11597,Sales & Marketing,region_15,0,m,other,1,24,4.0,2,0,0,52
9010,5978,Technology,region_2,0,f,other,1,50,5.0,3,1,0,84
9049,11056,Sales & Marketing,region_7,0,m,sourcing,1,26,5.0,3,0,0,50
9114,44838,Sales & Marketing,region_2,0,f,sourcing,1,53,2.0,6,0,0,48
9155,4122,Sales & Marketing,region_26,0,m,sourcing,1,35,3.0,8,0,0,50
9167,43173,Analytics,region_22,0,f,sourcing,1,29,4.0,5,1,0,85
9198,75335,Sales & Marketing,region_22,0,m,other,1,25,1.0,2,0,0,47
9221,54252,Technology,region_2,0,m,other,1,29,3.0,2,0,0,78
9254,9780,Sales & Marketing,region_28,0,m,other,1,27,,1,0,0,44
9259,61702,Operations,region_26,0,m,sourcing,1,29,4.0,4,1,0,57
9287,31956,Sales & Marketing,region_2,0,f,other,2,23,,1,0,0,50
9301,65661,Sales & Marketing,region_13,0,m,other,1,22,1.0,2,1,0,49
9312,14388,Procurement,region_2,0,f,sourcing,1,34,5.0,8,1,0,73
9320,56018,Sales & Marketing,region_2,0,m,other,1,22,,1,0,0,49
9343,34165,Technology,region_2,0,m,other,1,43,3.0,17,0,0,77
9367,58294,Sales & Marketing,region_2,0,m,other,1,28,5.0,5,1,0,48
9396,7978,Analytics,region_22,0,m,other,1,28,3.0,4,0,0,85
9398,68174,Procurement,region_17,0,f,other,1,27,4.0,4,0,0,73
9414,74292,Procurement,region_2,0,m,sourcing,1,27,,1,0,0,68
9423,48309,Analytics,region_23,0,m,other,2,33,3.0,6,0,0,87
9432,70127,Sales & Marketing,region_6,0,m,sourcing,1,28,3.0,4,0,0,48
9563,64121,Sales & Marketing,region_7,0,m,other,2,34,1.0,5,1,0,48
9571,59894,Sales & Marketing,region_7,0,m,sourcing,3,24,1.0,2,1,0,49
9580,40197,Analytics,region_22,0,f,other,1,26,1.0,2,0,0,81
9694,6267,Sales & Marketing,region_26,0,m,other,1,25,1.0,2,0,0,51
9713,37455,Sales & Marketing,region_7,0,m,sourcing,1,36,3.0,6,0,0,46
9721,39878,Operations,region_2,0,f,other,1,51,3.0,20,0,0,61
9726,58471,Sales & Marketing,region_28,0,m,sourcing,1,30,3.0,4,0,0,49
9752,9785,Analytics,region_2,0,m,other,1,23,,1,0,0,88
9855,69819,Sales & Marketing,region_32,0,m,other,1,29,5.0,5,1,0,50
9866,7975,Sales & Marketing,region_32,0,m,other,1,34,3.0,8,0,0,53
9869,18141,Sales & Marketing,region_7,0,m,other,1,25,1.0,3,1,0,46
9881,60533,Operations,region_15,0,m,sourcing,1,41,3.0,15,0,0,59
9899,12808,Sales & Marketing,region_22,0,m,other,1,28,1.0,5,1,0,49
9904,56878,Operations,region_2,0,m,other,1,31,1.0,2,0,0,58
9939,22723,Sales & Marketing,region_22,0,m,other,2,24,3.0,2,0,0,50
9954,11376,Sales & Marketing,region_15,0,m,sourcing,1,33,1.0,7,0,0,48
10005,48533,Operations,region_2,0,m,other,1,29,2.0,5,1,0,55
10051,35321,Sales & Marketing,region_32,0,m,other,1,28,2.0,2,0,0,51
10087,5866,Procurement,region_2,0,m,other,3,28,3.0,6,0,0,68
10126,62819,Sales & Marketing,region_7,0,m,sourcing,1,35,3.0,5,0,0,48
10128,35829,Analytics,region_2,0,m,other,2,28,3.0,4,0,0,85
10133,70577,Sales & Marketing,region_15,0,m,sourcing,1,37,2.0,9,0,0,53
10181,47209,Sales & Marketing,region_2,0,m,other,1,21,3.0,2,0,0,54
10217,1996,Sales & Marketing,region_22,0,m,other,1,24,3.0,2,0,0,47
10228,31137,Sales & Marketing,region_7,0,m,other,1,29,3.0,2,0,0,56
10231,4635,Sales & Marketing,region_31,0,m,sourcing,1,28,1.0,4,0,0,51
10235,76553,Sales & Marketing,region_22,0,m,sourcing,2,26,3.0,4,0,0,50
10293,47505,Sales & Marketing,region_32,0,m,sourcing,1,32,3.0,4,0,0,52
10299,58709,Sales & Marketing,region_7,0,m,other,1,21,,1,0,0,50
10311,77256,Sales & Marketing,region_2,0,m,other,1,40,4.0,5,0,0,49
10327,63496,Operations,region_2,0,m,sourcing,1,29,,1,0,0,61
10331,5324,Procurement,region_15,0,m,sourcing,1,34,1.0,7,0,0,70
10337,48896,Sales & Marketing,region_2,0,m,sourcing,1,34,1.0,7,1,0,49
10342,8263,Technology,region_2,0,f,other,1,30,5.0,3,1,0,77
10348,19224,Sales & Marketing,region_31,0,f,other,1,30,3.0,5,0,0,48
10359,18523,Sales & Marketing,region_2,0,m,sourcing,3,28,3.0,2,0,0,48
10436,22939,Sales & Marketing,region_16,0,m,other,1,41,3.0,12,0,0,49
10492,57372,Analytics,region_22,0,m,other,1,27,,1,1,0,85
10519,23076,Sales & Marketing,region_27,0,m,other,2,31,3.0,4,1,1,51
10633,42488,Sales & Marketing,region_13,0,m,sourcing,2,31,3.0,3,0,0,48
10644,62101,Analytics,region_22,0,m,other,2,28,3.0,2,1,0,83
10659,57870,Sales & Marketing,region_28,0,m,sourcing,1,30,2.0,3,1,0,49
10665,73720,Sales & Marketing,region_22,0,m,other,1,28,,1,1,0,51
10666,1693,Analytics,region_2,0,m,other,1,36,3.0,2,1,0,84
10714,54982,Sales & Marketing,region_31,0,m,sourcing,1,27,4.0,3,1,0,48
10732,59273,Sales & Marketing,region_21,0,m,other,1,35,3.0,7,0,0,51
10745,28728,Sales & Marketing,region_31,0,m,other,1,34,2.0,5,0,0,50
10758,78067,Sales & Marketing,region_26,0,m,other,1,25,,1,1,0,50
10772,70860,Sales & Marketing,region_15,0,m,sourcing,1,24,,1,0,0,50
10796,44122,Sales & Marketing,region_16,0,m,sourcing,1,21,,1,0,0,51
10804,11319,Finance,region_22,0,m,sourcing,1,28,3.0,2,1,0,59
10830,63648,HR,region_2,0,m,other,1,43,1.0,13,0,0,52
10890,1418,Technology,region_2,0,f,other,1,32,3.0,7,0,0,81
10893,67555,Sales & Marketing,region_7,0,m,other,1,24,,1,0,0,49
10944,19431,Sales & Marketing,region_31,0,m,other,1,28,3.0,4,0,0,47
10949,39954,Sales & Marketing,region_26,0,m,sourcing,1,29,1.0,4,1,0,47
10961,52663,Sales & Marketing,region_28,0,m,sourcing,1,29,2.0,4,0,0,51
10999,19203,Sales & Marketing,region_2,0,f,other,1,22,,1,0,0,50
11004,6556,Sales & Marketing,region_15,0,f,other,1,32,1.0,7,0,0,51
11012,73769,Analytics,region_32,0,m,other,1,27,1.0,3,0,0,85
11043,21176,Sales & Marketing,region_2,0,m,other,1,26,3.0,3,0,0,45
11050,63423,Sales & Marketing,region_2,0,m,sourcing,1,23,3.0,2,0,0,48
11065,22830,Analytics,region_32,0,m,sourcing,2,28,,1,0,0,89
11120,60155,Sales & Marketing,region_2,0,m,sourcing,1,30,3.0,2,1,0,48
11210,51767,Sales & Marketing,region_2,0,f,sourcing,1,21,,1,0,0,49
11211,27778,Sales & Marketing,region_7,0,m,sourcing,1,31,5.0,4,1,0,52
11271,48498,Sales & Marketing,region_7,0,m,other,1,33,3.0,4,0,0,49
11282,31212,Operations,region_2,0,m,other,1,41,3.0,7,0,0,60
11302,67615,Sales & Marketing,region_28,0,m,sourcing,1,29,5.0,4,0,0,43
11307,77961,Sales & Marketing,region_2,0,m,other,1,45,5.0,4,1,0,50
11327,39331,Analytics,region_9,0,m,other,1,34,3.0,8,0,0,86
11342,9461,Operations,region_2,0,f,other,2,44,5.0,3,1,0,54
11347,13796,Operations,region_8,0,f,other,1,27,,1,0,0,62
11349,52410,Sales & Marketing,region_7,0,m,other,1,24,,1,1,0,48
11354,18134,Procurement,region_2,0,f,sourcing,1,41,3.0,10,0,0,64
11405,63996,Sales & Marketing,region_16,0,m,other,1,31,4.0,4,0,0,51
11465,47859,Operations,region_2,0,f,sourcing,1,54,4.0,3,0,0,59
11522,77472,Analytics,region_22,0,m,other,1,30,3.0,4,1,0,84
11534,16852,Sales & Marketing,region_2,0,m,sourcing,1,23,4.0,3,1,0,49
11542,74899,Legal,region_22,0,m,other,1,29,3.0,3,0,0,62
11602,8420,Procurement,region_22,0,m,other,1,28,,1,0,0,73
11619,55698,Sales & Marketing,region_2,0,m,other,1,24,,1,1,0,51
11625,20302,Sales & Marketing,region_2,0,m,other,1,20,5.0,2,1,0,54
11627,9534,Sales & Marketing,region_2,0,m,sourcing,1,33,1.0,10,0,0,50
11682,35170,Sales & Marketing,region_2,0,m,other,1,48,4.0,6,0,0,49
11704,53367,Sales & Marketing,region_2,0,m,other,3,34,1.0,7,0,0,50
11707,61957,Sales & Marketing,region_23,0,m,other,1,40,4.0,6,1,0,57
11718,63843,Analytics,region_22,0,f,sourcing,1,27,5.0,5,1,0,82
11731,78261,Sales & Marketing,region_22,0,m,sourcing,3,27,1.0,2,0,0,50
11770,54842,Sales & Marketing,region_2,0,f,sourcing,1,23,5.0,2,0,0,42
11788,44865,R&D,region_2,0,m,sourcing,4,27,,1,0,0,82
11804,3630,Sales & Marketing,region_27,0,m,sourcing,1,34,4.0,5,0,0,48
11807,61588,Technology,region_7,0,m,other,1,31,3.0,6,0,0,78
11825,24764,Operations,region_7,0,m,sourcing,1,35,3.0,6,1,0,96
11841,69864,Sales & Marketing,region_31,0,m,other,1,26,,1,1,0,48
11848,15662,Sales & Marketing,region_2,0,m,other,1,51,4.0,4,0,0,49
11869,26071,Operations,region_2,0,m,sourcing,1,29,4.0,4,1,0,61
11898,65724,Analytics,region_22,0,m,other,1,28,4.0,2,1,0,86
11928,56075,Sales & Marketing,region_26,0,m,other,1,33,1.0,5,0,0,48
11979,38806,Sales & Marketing,region_13,0,m,other,1,22,,1,0,0,52
11989,15768,Sales & Marketing,region_2,0,m,referred,2,25,5.0,3,1,0,46
11998,69065,Analytics,region_22,0,m,other,1,27,5.0,3,1,0,86
12026,41538,Sales & Marketing,region_22,0,f,sourcing,1,28,3.0,2,0,0,45
12041,38339,Operations,region_2,0,f,other,1,27,4.0,2,0,0,59
12117,30884,Sales & Marketing,region_2,0,f,sourcing,1,23,,1,0,0,49
12132,30506,Analytics,region_22,0,m,other,2,25,3.0,3,1,0,83
12140,47305,Analytics,region_2,0,m,other,2,23,4.0,2,0,0,84
12213,7902,Sales & Marketing,region_25,0,m,sourcing,2,26,,1,0,0,50
12261,72580,Analytics,region_32,0,m,sourcing,1,28,3.0,4,0,0,78
12274,40493,Sales & Marketing,region_19,0,m,other,1,30,1.0,8,0,0,48
12319,26992,Operations,region_2,0,f,sourcing,1,50,4.0,4,1,0,63
12320,30463,Sales & Marketing,region_9,0,m,other,1,28,5.0,2,1,0,51
12326,5787,HR,region_32,0,m,other,1,27,,1,0,0,53
12333,56479,Sales & Marketing,region_2,0,f,other,1,38,2.0,9,0,0,45
12335,49158,Sales & Marketing,region_2,0,m,other,1,21,4.0,2,0,0,48
12348,37992,Sales & Marketing,region_2,0,m,sourcing,3,23,4.0,1,0,0,51
12375,40063,Sales & Marketing,region_16,0,m,other,1,30,,1,0,0,64
12418,22188,Operations,region_2,0,m,sourcing,2,33,3.0,10,0,0,56
12434,35861,Sales & Marketing,region_2,0,m,sourcing,1,56,3.0,3,1,0,47
12471,14176,Sales & Marketing,region_2,0,m,sourcing,1,41,3.0,2,0,0,57
12499,34989,Sales & Marketing,region_2,0,f,sourcing,1,25,4.0,2,0,0,50
12508,67642,Sales & Marketing,region_16,0,m,other,1,33,3.0,3,0,0,55
12514,63984,Sales & Marketing,region_24,0,f,sourcing,1,30,1.0,4,0,0,51
12518,49112,Sales & Marketing,region_15,0,m,other,1,38,1.0,10,0,0,51
12528,34251,Analytics,region_22,0,f,other,1,26,5.0,2,0,0,83
12576,20517,Operations,region_15,0,m,other,1,31,3.0,5,0,0,58
12596,43178,Sales & Marketing,region_15,0,m,sourcing,1,38,1.0,7,0,0,51
12602,13665,Operations,region_2,0,f,sourcing,1,42,5.0,7,1,0,59
12646,1946,Operations,region_8,0,m,sourcing,1,27,4.0,5,0,0,66
12663,400,Technology,region_2,0,f,other,1,32,4.0,2,1,0,76
12683,78168,Sales & Marketing,region_22,0,m,other,1,20,2.0,2,0,0,47
12710,64979,Sales & Marketing,region_27,0,m,sourcing,2,33,1.0,4,0,0,48
12792,62129,Sales & Marketing,region_7,0,m,sourcing,1,28,3.0,6,0,0,53
12828,17026,Sales & Marketing,region_31,0,m,sourcing,1,22,5.0,2,1,0,52
12831,9686,Sales & Marketing,region_32,0,m,other,1,28,4.0,1,0,0,45
12888,7888,Sales & Marketing,region_22,0,f,sourcing,1,23,3.0,2,0,0,51
12897,18343,Sales & Marketing,region_32,0,m,other,1,34,1.0,3,0,0,49
12899,17079,Sales & Marketing,region_2,0,f,sourcing,2,24,,1,0,0,47
12905,43527,Sales & Marketing,region_2,0,m,sourcing,3,26,3.0,4,0,0,48
12944,10987,Sales & Marketing,region_32,0,f,sourcing,1,27,3.0,2,0,0,50
12961,61418,Sales & Marketing,region_25,0,m,sourcing,1,30,,1,0,0,46
12982,16665,Sales & Marketing,region_32,0,m,sourcing,1,25,,1,0,0,53
13027,67619,Sales & Marketing,region_22,0,m,sourcing,1,27,2.0,2,0,0,51
13042,4250,Sales & Marketing,region_2,0,f,sourcing,1,50,3.0,2,0,0,48
13047,30156,Sales & Marketing,region_22,0,f,other,1,28,3.0,5,0,0,52
13053,12409,Finance,region_2,0,m,sourcing,1,31,3.0,3,0,0,63
13062,47877,Sales & Marketing,region_2,0,f,sourcing,1,56,3.0,18,0,0,50
13092,48628,Sales & Marketing,region_2,0,m,other,3,25,,1,0,0,51
13124,50697,Sales & Marketing,region_15,0,m,other,1,37,3.0,7,0,0,50
13133,41282,Sales & Marketing,region_32,0,m,other,1,26,,1,0,0,51
13182,36647,Sales & Marketing,region_21,0,m,sourcing,1,26,5.0,3,0,0,63
13189,37289,Sales & Marketing,region_32,0,m,sourcing,1,31,3.0,5,0,0,51
13195,22773,Sales & Marketing,region_28,0,m,sourcing,1,31,3.0,7,0,0,49
13196,33901,Analytics,region_22,0,m,sourcing,2,28,3.0,4,0,0,81
13233,13383,Sales & Marketing,region_7,0,m,other,1,25,4.0,3,0,0,43
13252,4790,Sales & Marketing,region_7,0,m,sourcing,1,28,3.0,4,1,0,59
13253,67280,Sales & Marketing,region_2,0,m,sourcing,1,22,3.0,2,1,0,54
13273,32088,Sales & Marketing,region_13,0,m,other,1,25,3.0,2,0,0,52
13290,53334,Sales & Marketing,region_15,0,m,other,2,30,1.0,2,0,0,45
13335,69155,Technology,region_2,0,f,other,1,50,1.0,9,0,0,77
13368,13483,Sales & Marketing,region_27,0,m,other,1,25,4.0,1,1,0,53
13376,42675,Sales & Marketing,region_28,0,m,other,1,28,3.0,3,0,0,51
13380,39196,Sales & Marketing,region_2,0,m,other,1,56,4.0,13,1,0,45
13389,15957,Sales & Marketing,region_15,0,m,other,1,28,1.0,3,0,0,51
13411,62231,Sales & Marketing,region_2,0,f,sourcing,1,29,,1,0,0,48
13414,40150,Sales & Marketing,region_26,0,m,sourcing,1,23,,1,0,0,49
13443,59758,R&D,region_2,0,m,other,3,28,,1,0,0,83
13456,6022,Sales & Marketing,region_28,0,m,other,1,33,3.0,7,0,0,52
13468,54316,Sales & Marketing,region_28,0,m,other,1,33,3.0,2,1,0,49
13482,45949,Procurement,region_26,0,m,sourcing,1,33,3.0,5,1,0,69
13484,22003,Sales & Marketing,region_7,0,m,other,1,27,3.0,2,0,0,50
13486,50976,Sales & Marketing,region_2,0,f,sourcing,1,40,3.0,3,1,0,50
13572,36514,Sales & Marketing,region_2,0,m,sourcing,1,21,1.0,2,0,0,50
13604,4732,Sales & Marketing,region_32,0,m,other,1,31,3.0,5,0,0,45
13606,71474,Sales & Marketing,region_27,0,m,sourcing,1,26,4.0,5,0,0,49
13608,4948,Operations,region_27,0,m,other,1,26,5.0,4,1,0,56
13630,43609,Finance,region_2,0,m,other,3,29,3.0,4,0,0,57
13632,72170,Sales & Marketing,region_2,0,m,other,1,48,2.0,16,0,0,55
13647,63603,Sales & Marketing,region_28,0,m,sourcing,1,35,3.0,10,0,0,42
13669,10123,R&D,region_22,0,m,other,3,31,3.0,2,0,0,88
13670,22729,Operations,region_2,0,f,sourcing,1,43,5.0,18,0,0,73
13676,38434,Sales & Marketing,region_22,0,m,other,1,22,1.0,2,0,0,52
13678,2226,Sales & Marketing,region_2,0,f,other,1,36,1.0,7,0,0,50
13694,23324,Technology,region_2,0,f,sourcing,1,30,1.0,3,0,0,82
13754,8578,Analytics,region_2,0,m,other,2,30,3.0,3,0,0,86
13765,26857,Sales & Marketing,region_9,0,m,other,1,32,3.0,7,0,0,51
13817,6049,Sales & Marketing,region_25,0,m,sourcing,1,26,,1,1,0,49
13819,73770,Analytics,region_7,0,m,other,1,23,1.0,1,0,0,88
13855,56507,Sales & Marketing,region_15,0,m,sourcing,1,32,4.0,5,0,0,51
13900,35653,Sales & Marketing,region_16,0,m,sourcing,2,22,,1,0,0,50
13920,24908,Sales & Marketing,region_7,0,m,other,1,33,3.0,8,0,0,54
13931,42292,Sales & Marketing,region_7,0,m,sourcing,1,29,2.0,3,0,0,51
13933,4299,Sales & Marketing,region_12,0,m,other,1,24,,1,0,0,49
13956,4533,Sales & Marketing,region_7,0,m,sourcing,1,21,5.0,2,1,0,49
13961,34254,Sales & Marketing,region_2,0,m,other,1,54,1.0,23,0,0,48
13983,51986,Procurement,region_2,0,f,sourcing,1,47,1.0,20,0,0,70
13986,59669,Sales & Marketing,region_2,0,f,sourcing,1,54,2.0,9,0,0,48
13988,11116,Sales & Marketing,region_2,0,m,sourcing,1,38,3.0,9,0,0,49
13989,19558,Sales & Marketing,region_2,0,m,sourcing,1,47,4.0,7,0,1,96
14008,27296,Procurement,region_2,0,f,other,1,38,4.0,9,0,0,72
14009,72464,Sales & Marketing,region_14,0,m,other,1,32,1.0,7,0,0,49
14030,73234,Sales & Marketing,region_2,0,m,other,2,28,,1,0,0,52
14064,13693,Sales & Marketing,region_16,0,f,other,1,41,1.0,4,1,0,47
14071,74503,Sales & Marketing,region_2,0,m,other,1,22,,1,0,0,56
14076,68301,Sales & Marketing,region_22,0,m,other,2,26,,1,1,0,47
14138,51123,Analytics,region_32,0,m,other,1,27,4.0,5,1,0,84
14143,6626,Analytics,region_2,0,m,sourcing,1,26,,1,1,0,88
14164,75169,R&D,region_2,0,m,sourcing,1,25,,1,0,0,82
14180,54743,Sales & Marketing,region_9,0,m,other,1,28,1.0,2,0,0,43
14193,20484,Sales & Marketing,region_22,0,m,sourcing,1,28,1.0,5,0,0,53
14205,62526,Sales & Marketing,region_2,0,m,other,1,25,,1,0,0,48
14219,77273,Sales & Marketing,region_2,0,f,other,1,23,,1,1,0,49
14225,48587,Analytics,region_2,0,m,other,1,35,1.0,9,0,0,83
14241,11386,Sales & Marketing,region_2,0,m,sourcing,1,41,1.0,3,1,1,50
14242,55861,Sales & Marketing,region_2,0,m,sourcing,1,32,4.0,7,0,0,48
14305,29862,Analytics,region_22,0,m,other,2,28,5.0,7,1,0,84
14311,2379,Sales & Marketing,region_16,0,m,sourcing,1,23,,1,1,0,51
14330,43870,Sales & Marketing,region_31,0,m,other,1,38,4.0,9,0,0,46
14339,9169,Sales & Marketing,region_16,0,m,other,1,21,1.0,2,0,0,52
14349,58030,Sales & Marketing,region_22,0,m,other,2,27,,1,0,1,51
14362,2711,Sales & Marketing,region_19,0,m,other,1,42,3.0,5,0,0,55
14375,67200,Sales & Marketing,region_16,0,m,other,1,22,,1,0,1,51
14379,11161,Technology,region_7,0,m,other,1,33,4.0,7,0,0,77
14389,7861,Finance,region_2,0,f,other,1,41,3.0,10,0,0,60
14397,73691,Operations,region_32,0,f,other,1,27,4.0,3,0,0,61
14407,61178,Sales & Marketing,region_21,0,m,other,2,28,2.0,2,0,0,50
14410,2366,Sales & Marketing,region_2,0,m,sourcing,2,26,,1,0,0,49
14445,7501,Operations,region_31,0,m,other,1,31,5.0,7,1,0,58
14467,39355,Sales & Marketing,region_2,0,m,other,2,29,,1,0,0,48
14549,34738,Analytics,region_22,0,m,sourcing,1,29,3.0,5,1,0,81
14555,73094,Sales & Marketing,region_15,0,m,other,1,43,4.0,14,0,0,49
14599,60272,Analytics,region_22,0,m,sourcing,1,31,3.0,3,0,0,85
14609,64163,Analytics,region_7,0,m,sourcing,1,39,4.0,8,0,0,88
14646,52953,Sales & Marketing,region_2,0,m,sourcing,1,45,1.0,5,0,0,46
14678,77341,Sales & Marketing,region_26,0,m,other,2,31,3.0,4,0,0,52
14691,16016,Sales & Marketing,region_28,0,m,other,1,34,3.0,2,0,0,46
14710,40635,Sales & Marketing,region_22,0,m,sourcing,1,24,1.0,2,0,0,56
14716,2680,Sales & Marketing,region_2,0,m,sourcing,1,25,,1,0,0,55
14717,7363,Analytics,region_22,0,f,sourcing,1,28,5.0,5,1,0,76
14718,18794,Sales & Marketing,region_27,0,m,sourcing,1,28,1.0,4,0,0,54
14724,72242,Sales & Marketing,region_2,0,m,sourcing,1,23,3.0,2,0,0,55
14753,67854,Analytics,region_9,0,m,other,1,34,5.0,7,0,0,85
14769,47866,Sales & Marketing,region_31,0,m,sourcing,1,30,3.0,3,0,0,46
14779,73497,Sales & Marketing,region_2,0,m,other,2,26,4.0,3,0,0,48
14851,63223,Analytics,region_27,0,m,sourcing,1,30,5.0,6,1,0,87
14859,75336,Sales & Marketing,region_2,0,m,other,1,23,,1,0,0,49
14863,31370,Analytics,region_7,0,m,other,2,25,,1,1,0,85
14905,59855,Sales & Marketing,region_2,0,m,other,1,48,5.0,9,1,0,49
14932,13479,Sales & Marketing,region_2,0,m,other,1,38,4.0,3,1,0,48
14945,74231,Operations,region_2,0,f,sourcing,1,29,3.0,2,0,0,59
14966,7552,Sales & Marketing,region_2,0,m,other,2,30,,1,0,0,46
14985,63899,R&D,region_22,0,m,other,1,29,5.0,2,1,0,87
14990,3629,Operations,region_32,0,f,other,1,29,4.0,2,0,0,60
15003,38845,Sales & Marketing,region_2,0,m,other,1,31,3.0,4,0,0,50
15008,7055,Sales & Marketing,region_7,0,m,sourcing,1,23,,1,0,0,58
15013,57972,Sales & Marketing,region_2,0,m,sourcing,2,22,,1,0,0,52
15020,35592,Sales & Marketing,region_2,0,m,other,1,44,1.0,4,0,0,50
15104,52973,Sales & Marketing,region_27,0,m,other,1,30,4.0,3,0,0,53
15111,1433,Procurement,region_2,0,f,sourcing,3,40,3.0,4,1,0,71
15128,49744,Sales & Marketing,region_22,0,m,other,1,27,5.0,2,1,0,49
15131,66664,Sales & Marketing,region_13,0,m,other,1,30,3.0,5,0,0,47
15132,76725,Sales & Marketing,region_2,0,m,other,1,25,5.0,2,1,0,50
15185,18148,Procurement,region_17,0,f,sourcing,1,31,3.0,5,0,0,75
15201,72520,Sales & Marketing,region_21,0,m,other,1,35,5.0,9,0,0,49
15225,29429,Sales & Marketing,region_22,0,m,other,3,29,1.0,2,0,0,49
15227,28131,Analytics,region_7,0,m,sourcing,1,26,3.0,5,0,0,80
15269,49896,Sales & Marketing,region_32,0,m,other,1,27,4.0,2,0,0,51
15284,38758,Sales & Marketing,region_22,0,m,other,1,26,3.0,3,1,0,51
15300,3340,Sales & Marketing,region_15,0,m,sourcing,1,41,4.0,12,0,0,49
15307,5544,Finance,region_2,0,f,other,1,51,3.0,7,0,0,58
15315,36344,Sales & Marketing,region_11,0,m,other,1,33,3.0,5,0,0,51
15317,46601,Sales & Marketing,region_32,0,m,sourcing,1,28,3.0,5,0,0,51
15338,35027,Sales & Marketing,region_13,0,m,sourcing,1,30,3.0,4,0,0,49
15349,74895,Sales & Marketing,region_2,0,m,sourcing,1,26,,1,0,0,47
15395,24622,Sales & Marketing,region_9,0,m,sourcing,1,39,1.0,3,0,0,48
15424,73321,Sales & Marketing,region_28,0,m,sourcing,1,34,3.0,8,0,0,45
15454,51815,Analytics,region_22,0,f,other,1,28,,1,1,0,89
